iter	Passed	Remaining
0	14	14140
1	27	13950
2	41	13754
3	55	13792
4	68	13677
5	81	13576
6	95	13538
7	108	13500
8	122	13482
9	135	13431
10	148	13341
11	162	13348
12	175	13301
13	188	13274
14	201	13263
15	215	13231
16	228	13189
17	241	13193
18	255	13189
19	268	13151
20	281	13133
21	295	13114
22	308	13125
23	322	13110
24	335	13095
25	349	13084
26	362	13063
27	375	13045
28	388	13013
29	402	13020
30	416	13008
31	429	12989
32	442	12969
33	455	12950
34	468	12929
35	482	12921
36	496	12912
37	509	12897
38	522	12875
39	536	12865
40	549	12848
41	562	12826
42	575	12812
43	589	12799
44	602	12795
45	616	12786
46	630	12784
47	643	12769
48	657	12757
49	670	12738
50	683	12720
51	696	12705
52	710	12692
53	723	12670
54	736	12658
55	750	12645
56	763	12636
57	777	12624
58	791	12616
59	804	12607
60	818	12592
61	831	12585
62	845	12573
63	859	12563
64	872	12552
65	886	12540
66	899	12530
67	913	12515
68	926	12495
69	939	12479
70	952	12464
71	965	12446
72	978	12427
73	991	12410
74	1005	12398
75	1019	12389
76	1032	12375
77	1046	12367
78	1059	12354
79	1072	12337
80	1086	12329
81	1100	12316
82	1113	12300
83	1126	12287
84	1140	12274
85	1153	12263
86	1167	12249
87	1180	12233
88	1194	12224
89	1207	12213
90	1221	12200
91	1234	12187
92	1248	12173
93	1261	12159
94	1274	12141
95	1288	12131
96	1301	12115
97	1314	12102
98	1327	12085
99	1341	12070
100	1355	12061
101	1368	12047
102	1381	12032
103	1394	12016
104	1408	12005
105	1421	11990
106	1435	11978
107	1448	11964
108	1461	11947
109	1474	11932
110	1488	11917
111	1501	11902
112	1514	11890
113	1528	11875
114	1541	11865
115	1555	11850
116	1567	11833
117	1582	11826
118	1595	11812
119	1609	11800
120	1622	11785
121	1636	11777
122	1649	11763
123	1664	11755
124	1677	11743
125	1691	11732
126	1705	11720
127	1718	11709
128	1731	11692
129	1744	11676
130	1758	11662
131	1771	11646
132	1784	11634
133	1798	11621
134	1811	11607
135	1824	11592
136	1838	11579
137	1851	11567
138	1865	11553
139	1878	11539
140	1891	11525
141	1905	11513
142	1919	11503
143	1933	11490
144	1946	11474
145	1959	11461
146	1972	11446
147	1985	11430
148	1999	11418
149	2012	11406
150	2026	11393
151	2040	11381
152	2054	11370
153	2067	11356
154	2080	11342
155	2094	11331
156	2108	11318
157	2121	11306
158	2135	11295
159	2149	11282
160	2162	11270
161	2176	11257
162	2189	11244
163	2203	11233
164	2217	11220
165	2230	11206
166	2243	11192
167	2256	11175
168	2270	11163
169	2283	11149
170	2297	11136
171	2310	11122
172	2324	11110
173	2337	11095
174	2350	11080
175	2363	11067
176	2377	11052
177	2390	11039
178	2403	11025
179	2417	11013
180	2431	11002
181	2444	10988
182	2458	10975
183	2472	10963
184	2485	10949
185	2499	10937
186	2512	10925
187	2526	10912
188	2540	10899
189	2553	10888
190	2567	10873
191	2580	10861
192	2594	10847
193	2607	10833
194	2621	10820
195	2634	10806
196	2647	10792
197	2661	10778
198	2674	10764
199	2687	10750
200	2701	10738
201	2715	10727
202	2729	10715
203	2743	10704
204	2756	10689
205	2769	10674
206	2782	10659
207	2795	10645
208	2808	10630
209	2822	10616
210	2835	10603
211	2848	10589
212	2861	10574
213	2875	10559
214	2888	10546
215	2901	10533
216	2915	10520
217	2929	10507
218	2942	10494
219	2956	10480
220	2969	10466
221	2982	10452
222	2996	10439
223	3009	10426
224	3022	10411
225	3035	10396
226	3049	10383
227	3062	10369
228	3075	10355
229	3089	10341
230	3102	10328
231	3116	10315
232	3130	10303
233	3143	10290
234	3156	10276
235	3170	10263
236	3184	10251
237	3197	10238
238	3211	10225
239	3225	10212
240	3239	10201
241	3252	10188
242	3266	10175
243	3280	10163
244	3293	10149
245	3307	10136
246	3320	10123
247	3334	10111
248	3347	10097
249	3360	10082
250	3374	10070
251	3387	10056
252	3401	10044
253	3414	10029
254	3427	10014
255	3441	10000
256	3454	9986
257	3467	9971
258	3480	9957
259	3493	9943
260	3506	9928
261	3520	9915
262	3533	9902
263	3546	9888
264	3560	9874
265	3573	9861
266	3586	9846
267	3599	9831
268	3612	9817
269	3626	9804
270	3639	9790
271	3653	9778
272	3667	9765
273	3680	9751
274	3693	9738
275	3706	9723
276	3719	9709
277	3733	9697
278	3747	9683
279	3760	9669
280	3773	9656
281	3787	9643
282	3801	9630
283	3814	9617
284	3827	9602
285	3840	9588
286	3854	9574
287	3867	9562
288	3881	9548
289	3894	9535
290	3907	9521
291	3921	9508
292	3935	9495
293	3948	9480
294	3961	9468
295	3975	9455
296	3988	9441
297	4002	9427
298	4015	9413
299	4028	9400
300	4042	9387
301	4055	9372
302	4068	9359
303	4082	9345
304	4095	9331
305	4108	9317
306	4121	9303
307	4135	9290
308	4148	9276
309	4162	9264
310	4175	9251
311	4189	9237
312	4202	9224
313	4216	9211
314	4229	9197
315	4243	9184
316	4256	9171
317	4270	9157
318	4283	9144
319	4296	9130
320	4310	9118
321	4324	9104
322	4337	9091
323	4350	9077
324	4364	9064
325	4378	9051
326	4391	9038
327	4405	9025
328	4418	9012
329	4432	8999
330	4446	8986
331	4459	8973
332	4473	8959
333	4486	8945
334	4500	8932
335	4513	8918
336	4526	8905
337	4540	8892
338	4553	8878
339	4566	8865
340	4580	8852
341	4594	8839
342	4607	8826
343	4621	8813
344	4634	8799
345	4647	8785
346	4661	8771
347	4675	8759
348	4688	8745
349	4701	8731
350	4715	8719
351	4729	8706
352	4743	8693
353	4756	8679
354	4769	8666
355	4783	8653
356	4797	8640
